../LINEMOD/000001/rgb/001071.png,152,215,199,273,ape,-0.992414,0.0013493,0.122932,-0.108089,0.46682999,-0.87771702,-0.0585725,-0.88434601,-0.46314299,-0.23164290333,0.00060328149,0.88122643841
../LINEMOD/000001/rgb/001072.png,159,217,205,275,ape,-0.99006099,-0.0361855,0.135903,-0.137978,0.43696901,-0.88883102,-0.0272226,-0.89874798,-0.437619,-0.22144835925,0.00334801979,0.88354491905
../LINEMOD/000001/rgb/001073.png,165,227,209,284,ape,-0.98375899,-0.133169,0.12035,-0.164831,0.40482101,-0.89941698,0.0710539,-0.90464699,-0.42019701,-0.21787069426,0.01820364514,0.89536491137
../LINEMOD/000001/rgb/001074.png,168,228,212,284,ape,-0.98358899,-0.13221,0.12277,-0.167043,0.41016901,-0.89658099,0.0681802,-0.902376,-0.42552301,-0.21691021449,0.01976289019,0.91065831151
../LINEMOD/000001/rgb/001075.png,165,229,207,282,ape,-0.98441601,-0.112924,0.134812,-0.170398,0.422966,-0.88998002,0.0434792,-0.89908201,-0.43561599,-0.23363540591,0.01949916273,0.95163434151
../LINEMOD/000001/rgb/001077.png,162,236,203,290,ape,-0.947797,-0.255086,0.19134399,-0.292005,0.45321199,-0.84221798,0.12811901,-0.85412502,-0.50403899,-0.23230769755,0.02959181299,0.92295891567
../LINEMOD/000001/rgb/001078.png,224,252,273,312,ape,-0.97976297,0.181804,0.0837426,-0.0422282,0.22121499,-0.97430998,-0.195658,-0.95812899,-0.209061,-0.11389798669,0.05911351325,0.87195004373
../LINEMOD/000001/rgb/001079.png,268,258,317,318,ape,-0.99319601,0.103675,0.0530379,-0.0301691,0.210825,-0.97705799,-0.112478,-0.97201002,-0.20626301,-0.04806359717,0.06840600179,0.8724721502
../LINEMOD/000001/rgb/001080.png,213,183,256,238,ape,-0.99138898,0.123811,-0.0426544,0.0860763,0.370639,-0.92478001,-0.0986885,-0.920488,-0.37810501,-0.15241694054000002,-0.0528066859,0.94651056489
../LINEMOD/000001/rgb/001081.png,218,188,263,246,ape,-0.99928999,-0.0172979,-0.0334667,0.0230014,0.42340401,-0.90564901,0.0298358,-0.90577602,-0.42270499,-0.13531586551000002,-0.03970193088,0.8900063086500001
../LINEMOD/000001/rgb/001082.png,237,195,282,255,ape,-0.99586099,-0.0834123,-0.0360884,0.00489234,0.34730399,-0.93774003,0.0907527,-0.934035,-0.34545901,-0.10417962578,-0.02681652394,0.87189787685
../LINEMOD/000001/rgb/001084.png,207,187,246,240,ape,-0.978046,-0.194695,0.0742893,-0.142993,0.367706,-0.91888303,0.151586,-0.90933299,-0.387474,-0.17184142893,-0.05042894673,0.98073380727
../LINEMOD/000001/rgb/001085.png,203,195,244,251,ape,-0.98025101,-0.197724,0.00355325,-0.0635886,0.29813701,-0.95240301,0.187253,-0.93382001,-0.304822,-0.17102230696,-0.03212344373,0.93312944483
../LINEMOD/000001/rgb/001086.png,331,259,377,314,ape,-0.99525601,0.0909846,-0.0344671,0.0656836,0.36698201,-0.92790598,-0.0717763,-0.92576802,-0.37121701,0.04729760317,0.06895485034,0.9132515814600001
../LINEMOD/000001/rgb/001087.png,378,248,432,306,ape,-0.99928999,-0.0204359,0.0316611,-0.0374492,0.63210797,-0.77397501,-0.00419635,-0.774611,-0.63242501,0.11731854988000001,0.04493273199,0.80881519926
../LINEMOD/000001/rgb/001088.png,357,209,409,268,ape,-0.99146199,0.122041,-0.0459145,0.114066,0.64117199,-0.75887299,-0.0631745,-0.757631,-0.64961898,0.08355194766,-0.00811968882,0.81363329869
../LINEMOD/000001/rgb/001090.png,277,267,330,321,ape,-0.993931,0.043354,0.101103,-0.0242279,0.81022698,-0.58561498,-0.107305,-0.58451003,-0.80426002,-0.026694947400000002,0.06501369765,0.79135853985
../LINEMOD/000001/rgb/001091.png,284,238,336,290,ape,-0.99352098,0.0677836,0.0912205,0.00941013,0.84897,-0.52835798,-0.113257,-0.52407598,-0.84410697,-0.01806362223,0.02342967931,0.81029565817
../LINEMOD/000001/rgb/001092.png,291,231,342,282,ape,-0.99469399,0.0766269,0.0686408,0.0300816,0.854711,-0.51823097,-0.0983785,-0.51341701,-0.85248101,-0.01047104859,0.01352411882,0.82327666578
../LINEMOD/000001/rgb/001093.png,284,238,333,288,ape,-0.991934,0.109032,0.0646425,0.0593501,0.85014099,-0.52319998,-0.112001,-0.51514399,-0.84975398,-0.02219281667,0.02295652662,0.84486101099
../LINEMOD/000001/rgb/001094.png,303,263,354,315,ape,-0.99449199,0.104805,-0.0007521,0.0966216,0.91400898,-0.39401901,-0.0406079,-0.391922,-0.91910201,0.00579382887,0.0614604413,0.81697448369
../LINEMOD/000001/rgb/001095.png,314,290,362,342,ape,-0.982701,-0.0871658,0.163406,-0.1837,0.57086098,-0.80023199,-0.0235294,-0.81640702,-0.576998,0.02528173899,0.11162013055,0.90008363137
../LINEMOD/000001/rgb/001096.png,270,265,315,318,ape,-0.97416401,-0.170844,0.147708,-0.22082999,0.58351201,-0.78150398,0.0473257,-0.79393101,-0.60616398,-0.048793661940000004,0.07221189515000001,0.88859298674
../LINEMOD/000001/rgb/001097.png,254,268,297,322,ape,-0.93744498,-0.327957,0.116794,-0.28976101,0.54908597,-0.78392798,0.192965,-0.76873201,-0.60976702,-0.07798715222,0.07648611755000001,0.88278575095
../LINEMOD/000001/rgb/001098.png,258,264,301,317,ape,-0.92054999,-0.37177899,0.119863,-0.318955,0.53824598,-0.78010201,0.22551,-0.75635397,-0.61406302,-0.07268138032,0.07022280293000001,0.88852412501
../LINEMOD/000001/rgb/001099.png,261,260,301,313,ape,-0.87790602,-0.45633999,0.145034,-0.384783,0.49205399,-0.780913,0.28499699,-0.74137503,-0.60756898,-0.07225524901000001,0.06614606255,0.9078396874500001
../LINEMOD/000001/rgb/001100.png,264,262,311,315,ape,-0.92176503,-0.34969199,0.167523,-0.371544,0.67296398,-0.63958901,0.110922,-0.65179402,-0.75024098,-0.0540340261,0.06021847786,0.81800818553
../LINEMOD/000001/rgb/001101.png,280,221,323,271,ape,-0.87011302,-0.48223001,0.101769,-0.46069601,0.72245097,-0.51558101,0.175106,-0.49549901,-0.85077602,-0.03760690127,0.00040834485999999997,0.8415100884900001
../LINEMOD/000001/rgb/001102.png,272,224,316,274,ape,-0.79621297,-0.59917998,0.0838357,-0.58088899,0.71834499,-0.382815,0.16915201,-0.35350201,-0.92001301,-0.04776851257,0.00787400376,0.8254012910699999
../LINEMOD/000001/rgb/001103.png,257,252,300,303,ape,-0.86437798,-0.49780199,0.0710177,-0.496346,0.82203102,-0.27911699,0.0805661,-0.276512,-0.957627,-0.07245632902,0.05094003549,0.82387438946
../LINEMOD/000001/rgb/001104.png,260,262,305,312,ape,-0.940817,-0.32479501,0.0968096,-0.33218899,0.827097,-0.45338801,0.0671872,-0.45871499,-0.88603997,-0.06550439318,0.06288127932,0.8494637591900001
../LINEMOD/000001/rgb/001105.png,257,183,300,233,ape,-0.92822301,-0.36916101,0.0460694,-0.33898801,0.78827101,-0.513533,0.15326101,-0.49228999,-0.85683298,-0.07427193911,-0.05628759842,0.8563424017
../LINEMOD/000001/rgb/001106.png,208,239,249,294,ape,-0.97107202,-0.232225,-0.0555937,-0.0741644,0.51461899,-0.85420501,0.22697701,-0.82537198,-0.51695502,-0.16008004128,0.03562991438,0.90350405734
../LINEMOD/000001/rgb/001107.png,311,280,360,336,ape,-0.99376202,0.0577253,-0.0954174,0.109763,0.65755099,-0.745372,0.019715,-0.75119501,-0.65978497,0.013170845379999999,0.09017220204000001,0.8278906513
../LINEMOD/000001/rgb/001108.png,273,230,317,286,ape,-0.968229,0.202344,-0.14692999,0.212745,0.35774699,-0.909262,-0.13142,-0.911632,-0.389429,-0.052558716080000005,0.02465274414,0.9153741218
../LINEMOD/000001/rgb/001109.png,246,176,292,233,ape,-0.99261701,0.110012,-0.0510753,0.0991734,0.49371901,-0.86394799,-0.0698275,-0.86263502,-0.50098401,-0.08965990884,-0.05865138096,0.87850205263
../LINEMOD/000001/rgb/001110.png,221,179,266,239,ape,-0.992428,0.0681398,-0.102191,0.118476,0.31161499,-0.94279301,-0.0323973,-0.94776201,-0.31732899,-0.13165001492,-0.0513833193,0.88384763834
../LINEMOD/000001/rgb/001111.png,201,161,245,221,ape,-0.98944199,-0.13586,-0.0504669,-0.0165488,0.45184499,-0.89194298,0.14398301,-0.88169003,-0.449323,-0.16187614039,-0.07858386567,0.8682168815700001
../LINEMOD/000001/rgb/001112.png,206,137,250,199,ape,-0.96614999,-0.252296,-0.0538586,-0.0883431,0.51970702,-0.849765,0.242382,-0.81624198,-0.52440399,-0.14911743655,-0.10919482429,0.8364977256
../LINEMOD/000001/rgb/001113.png,253,186,300,248,ape,-0.984842,0.0153067,-0.17277899,0.16211399,0.43550301,-0.88546997,0.061692,-0.90005702,-0.43138301,-0.07711505414,-0.03665955332,0.82439257291
../LINEMOD/000001/rgb/001114.png,248,186,296,248,ape,-0.98742801,0.0538576,-0.14861099,0.156261,0.47438401,-0.86633801,0.0238399,-0.87866902,-0.476836,-0.08263154042,-0.03659129238,0.81283741037
../LINEMOD/000001/rgb/001115.png,232,186,280,249,ape,-0.99334103,-0.0372383,-0.109023,0.0771948,0.48733199,-0.869798,0.0855203,-0.87242299,-0.48121199,-0.10372414238000001,-0.03626074902,0.80757921227
../LINEMOD/000001/rgb/001116.png,219,175,266,236,ape,-0.99042702,-0.0964558,-0.0987448,0.0284149,0.55756497,-0.829647,0.13508099,-0.82450998,-0.54948699,-0.12518088733000002,-0.053386987159999996,0.81186564448
../LINEMOD/000001/rgb/001117.png,185,183,232,242,ape,-0.96050799,-0.21020401,-0.18231501,0.070865,0.44881201,-0.89081198,0.269077,-0.86855203,-0.41619101,-0.18282823145000002,-0.04497019143,0.85958726192
../LINEMOD/000001/rgb/001118.png,228,212,277,274,ape,-0.94501501,0.23624299,-0.226133,0.29351899,0.30782101,-0.90503699,-0.1442,-0.92164803,-0.36023799,-0.11140465531,0.00022273215,0.8224289355500001
../LINEMOD/000001/rgb/001119.png,413,225,465,282,ape,-0.94214499,0.262162,-0.208887,0.329025,0.60415298,-0.72577,-0.06407,-0.752509,-0.65545797,0.16228301108,0.0131806234,0.8147180512200001
../LINEMOD/000001/rgb/001120.png,420,193,469,248,ape,-0.88672298,0.42520201,-0.181454,0.42505699,0.59551102,-0.68168402,-0.181795,-0.681593,-0.70878899,0.18063515631000002,-0.034342041930000004,0.8496622596700001
../LINEMOD/000001/rgb/001121.png,401,139,448,193,ape,-0.85937297,0.50591999,-0.0743147,0.44291601,0.66383201,-0.60262102,-0.255546,-0.55079103,-0.79456002,0.15717249269000003,-0.11778100981,0.8701471309400001
../LINEMOD/000001/rgb/001122.png,327,153,373,201,ape,-0.710199,0.70397198,0.00640236,0.60918498,0.61908001,-0.49561501,-0.35286301,-0.34808499,-0.86851901,0.045388632719999995,-0.10486200429,0.89882350384
../LINEMOD/000001/rgb/001123.png,332,172,377,217,ape,-0.87920499,0.47562501,0.0279154,0.41931501,0.800273,-0.428646,-0.226215,-0.365163,-0.90304101,0.05249193232,-0.08176865764999999,0.9217007708899999
../LINEMOD/000001/rgb/001124.png,281,247,327,292,ape,-0.86292499,0.50112998,0.0650289,0.41119099,0.77113003,-0.48608699,-0.29373899,-0.39271799,-0.87148798,-0.02814831048,0.03642984866,0.89018306146
../LINEMOD/000001/rgb/001125.png,280,233,329,283,ape,-0.86735898,0.49389401,0.06129,0.37763599,0.73334497,-0.56532902,-0.32416001,-0.46719801,-0.82258499,-0.02598224712,0.01779535774,0.84426726233
../LINEMOD/000001/rgb/001126.png,278,230,327,280,ape,-0.93745399,0.332932,0.101665,0.203171,0.760432,-0.61681801,-0.28266799,-0.55758297,-0.78051299,-0.03026296691,0.014083769860000001,0.87699445153
../LINEMOD/000001/rgb/001127.png,251,190,300,250,ape,-0.57506502,0.816603,-0.0496079,0.53804201,0.33182499,-0.77485698,-0.61628902,-0.47228399,-0.63018698,-0.07147577812,-0.03783482121,0.8679602605400001
../LINEMOD/000001/rgb/001128.png,294,186,345,246,ape,-0.663517,0.74804199,0.0133625,0.45118499,0.414323,-0.79042298,-0.59680599,-0.51842999,-0.61241502,-0.0029613792600000004,-0.039945900969999996,0.83294878276
../LINEMOD/000001/rgb/001129.png,315,227,363,283,ape,-0.70318598,0.71067399,0.021712,0.437217,0.45628801,-0.775011,-0.56068701,-0.53548503,-0.63157398,0.026883667330000003,0.01664138209,0.85734089192
../LINEMOD/000001/rgb/001130.png,259,294,309,354,ape,-0.68697101,0.72570997,0.0376331,0.34831801,0.374291,-0.85940802,-0.637766,-0.57727998,-0.50990403,-0.05254063497,0.11353852117,0.81156339848
../LINEMOD/000001/rgb/001131.png,231,293,282,352,ape,-0.75199902,0.65753698,0.0463004,0.30129999,0.405359,-0.86307698,-0.58627301,-0.63508201,-0.50294501,-0.09346592459,0.11232220842,0.81744062002
../LINEMOD/000001/rgb/001132.png,301,255,354,313,ape,-0.96856999,0.235563,0.079891,0.0999319,0.66262603,-0.74225402,-0.227786,-0.71094102,-0.66533899,0.00739182401,0.05448845372,0.81108427777
../LINEMOD/000001/rgb/001133.png,288,266,337,323,ape,-0.90309799,0.428114,0.0336416,0.196778,0.48218301,-0.85368502,-0.38169599,-0.76434201,-0.51970202,-0.01487332659,0.07554776045,0.85198858019
../LINEMOD/000001/rgb/001134.png,314,230,365,290,ape,-0.90420997,0.42696601,-0.0101857,0.25823399,0.52757001,-0.80931199,-0.340175,-0.73441797,-0.587291,0.02382417804,0.0231188223,0.81848136616
../LINEMOD/000001/rgb/001135.png,317,240,368,300,ape,-0.89297903,0.45008299,-0.00367286,0.25865701,0.50647199,-0.82254601,-0.36835399,-0.73546702,-0.56868702,0.02785152515,0.03700501993,0.81166028073
../LINEMOD/000001/rgb/001136.png,313,264,362,323,ape,-0.891361,0.453183,-0.0100218,0.202433,0.378187,-0.90332502,-0.40558201,-0.807217,-0.42884001,0.021420183580000002,0.07406239983,0.84446203854
../LINEMOD/000001/rgb/001137.png,343,225,396,291,ape,-0.94137502,0.27696699,-0.192618,0.27928099,0.31951001,-0.90549201,-0.189247,-0.90620202,-0.37812999,0.05893541894,0.020603720880000002,0.7814234540899999
../LINEMOD/000001/rgb/001138.png,286,228,337,292,ape,-0.92117202,0.36710301,-0.129141,0.224824,0.231158,-0.94658297,-0.317642,-0.90100002,-0.29547,-0.02073593256,0.024520676810000003,0.82088312149
../LINEMOD/000001/rgb/001139.png,296,228,346,290,ape,-0.92961597,0.34667999,-0.12501,0.202748,0.197845,-0.95903599,-0.30774599,-0.91688102,-0.25420901,-0.0069215769,0.02383331811,0.8449471791600001
../LINEMOD/000001/rgb/001140.png,283,231,329,289,ape,-0.94697201,0.315997,-0.0582215,0.148816,0.27073401,-0.95108199,-0.28477699,-0.90931201,-0.30340299,-0.029783816860000003,0.02763800438,0.90554170932
../LINEMOD/000001/rgb/001141.png,333,207,380,264,ape,-0.951433,0.301323,-0.0630757,0.204016,0.46370399,-0.86218101,-0.230547,-0.83317697,-0.50265801,0.04987600654,-0.01164868847,0.89084580815
../LINEMOD/000001/rgb/001142.png,302,256,352,317,ape,-0.77977401,0.62595201,-0.0116579,0.30506799,0.36364299,-0.88016897,-0.54670399,-0.68989003,-0.47451699,0.00747035727,0.06254579793,0.82276626113
../LINEMOD/000001/rgb/001143.png,276,175,329,233,ape,-0.83048803,0.448131,0.33085901,0.0114222,0.60753798,-0.79420799,-0.55691898,-0.65580201,-0.50967199,-0.02134740424,-0.05791584241,0.83917924564
../LINEMOD/000001/rgb/001144.png,268,145,319,201,ape,-0.82359499,0.45292199,0.341398,0.0253372,0.63070399,-0.77561003,-0.56661201,-0.63013798,-0.53092003,-0.03738661195,-0.1077545513,0.87829820329
../LINEMOD/000001/rgb/001146.png,194,112,253,176,ape,-0.82026303,0.33156899,0.46608001,-0.234062,0.548922,-0.80243301,-0.52190298,-0.76729798,-0.37265301,-0.13141895015,-0.14132504535999998,0.80609698572
../LINEMOD/000001/rgb/001147.png,214,116,271,179,ape,-0.84124899,0.29386199,0.453812,-0.228367,0.56768799,-0.79093498,-0.490049,-0.76900899,-0.41045901,-0.1059893573,-0.13797251365,0.81634333607
../LINEMOD/000001/rgb/001148.png,209,115,263,175,ape,-0.72883302,0.58638299,0.35349399,0.0838735,0.58885503,-0.80387503,-0.67953497,-0.55624199,-0.47835901,-0.11892162035,-0.14307746556999998,0.83742515884
../LINEMOD/000001/rgb/001149.png,224,160,278,220,ape,-0.68970698,0.63258702,0.35233301,0.0817254,0.55148602,-0.83017099,-0.71946198,-0.54378003,-0.432062,-0.09550132455,-0.0762511622,0.8232748652499999
../LINEMOD/000001/rgb/001150.png,198,144,253,206,ape,-0.61958498,0.69626898,0.362387,0.0596344,0.50210202,-0.86274999,-0.78266102,-0.512936,-0.35261601,-0.13168805583,-0.09745246109,0.82280719472
../LINEMOD/000001/rgb/001151.png,204,221,259,283,ape,-0.783961,0.53555399,0.31398401,-0.0658193,0.43121299,-0.89984602,-0.617311,-0.72611099,-0.30280399,-0.12269732537,0.01150628882,0.81794836148
../LINEMOD/000001/rgb/001152.png,304,240,355,306,ape,-0.816324,0.56489497,-0.12045,0.230811,0.127874,-0.96455902,-0.52947301,-0.81519401,-0.234771,0.00837169676,0.04202253826,0.8155904459800001
../LINEMOD/000001/rgb/001153.png,246,184,294,243,ape,-0.88129997,0.46185601,0.0999999,0.0533052,0.30742401,-0.95007801,-0.469542,-0.83197302,-0.29555199,-0.07986009194,-0.04516042437,0.89151969088
../LINEMOD/000001/rgb/001154.png,192,210,242,273,ape,-0.617571,0.78398198,0.0630796,0.141914,0.18995699,-0.97148198,-0.773606,-0.59100699,-0.22857,-0.15339851770000001,-0.00155288791,0.84730047226
../LINEMOD/000001/rgb/001155.png,316,261,368,322,ape,-0.82912099,0.551018,-0.0945413,0.37073001,0.41531101,-0.83070803,-0.41847101,-0.72380602,-0.54862201,0.026165848619999998,0.06644278063,0.7933329650600001
../LINEMOD/000001/rgb/001156.png,321,119,374,182,ape,-0.98543298,0.14347801,-0.0912983,0.16863699,0.755045,-0.63361502,-0.0219756,-0.63978201,-0.768242,0.02914528346,-0.12646102442,0.7733681791400001
../LINEMOD/000001/rgb/001157.png,315,155,368,210,ape,-0.98504901,0.16939799,-0.0313592,0.167723,0.90141702,-0.39914399,-0.0393464,-0.39843601,-0.91635197,0.02287843947,-0.08786951075,0.7805799412200001
../LINEMOD/000001/rgb/001158.png,314,207,365,262,ape,-0.78574097,0.61849803,0.00846758,0.48807499,0.628344,-0.60577703,-0.37999299,-0.47185099,-0.79558903,0.02660711056,-0.014204423130000001,0.79722888757
../LINEMOD/000001/rgb/001159.png,250,213,308,274,ape,-0.67967802,0.73331797,-0.0168086,0.59344798,0.536282,-0.60018402,-0.43111199,-0.417907,-0.79968601,-0.052858514530000004,-0.0013163076300000002,0.71299448591
../LINEMOD/000001/rgb/001160.png,243,150,305,217,ape,-0.401016,0.915878,0.0187975,0.80313301,0.36137301,-0.47369501,-0.44064,-0.174863,-0.88048798,-0.060198857089999995,-0.07695443904,0.70198966883
../LINEMOD/000001/rgb/001161.png,251,143,312,210,ape,-0.41224,0.91101801,0.010273,0.80505502,0.369524,-0.464046,-0.42655,-0.183028,-0.88575101,-0.05169515964,-0.08668237415,0.70855424167
../LINEMOD/000001/rgb/001162.png,250,168,302,223,ape,-0.69515598,0.71885198,0.00317426,0.60224098,0.58478898,-0.543441,-0.39250901,-0.37586501,-0.83944201,-0.06354133763,-0.06745781145,0.79243068087
../LINEMOD/000001/rgb/001163.png,248,168,301,221,ape,-0.76978898,0.63545901,0.0601346,0.552827,0.71083999,-0.43484399,-0.31907099,-0.301494,-0.89849597,-0.06455130468999999,-0.06961410730999999,0.7869772557700001
../LINEMOD/000001/rgb/001164.png,256,195,309,246,ape,-0.73488301,0.67586201,0.0561941,0.604608,0.69042999,-0.39718601,-0.30724099,-0.25791001,-0.91601598,-0.052538601399999996,-0.034068912500000006,0.77758078827
../LINEMOD/000001/rgb/001165.png,244,230,296,278,ape,-0.74378502,0.66763598,0.0323472,0.62448001,0.71133399,-0.32253501,-0.238346,-0.219697,-0.94600499,-0.07176941539000001,0.012556972750000001,0.79593048312
../LINEMOD/000001/rgb/001167.png,362,205,415,269,ape,-0.234433,0.906991,-0.34986901,0.812985,-0.0144112,-0.58210701,-0.53300798,-0.420903,-0.73399198,0.08637617577000001,-0.01639796005,0.8105278686499999
../LINEMOD/000001/rgb/001168.png,339,203,393,258,ape,-0.88849902,0.407738,0.210521,0.214781,0.77493799,-0.59442502,-0.40551001,-0.48293,-0.776106,0.06843027358,-0.02155674774,0.81296909725
../LINEMOD/000001/rgb/001169.png,263,162,318,227,ape,-0.88032901,0.46110499,0.111374,0.191494,0.56024599,-0.80588698,-0.43399501,-0.68811798,-0.58149898,-0.04115195283,-0.06500708633,0.76747499498
../LINEMOD/000001/rgb/001170.png,226,172,282,238,ape,-0.91720802,0.38211,0.112792,0.112528,0.52003902,-0.84669697,-0.38218701,-0.76390499,-0.51998198,-0.09040098798,-0.050534379690000006,0.76142531942
../LINEMOD/000001/rgb/001171.png,248,163,307,232,ape,-0.97718298,0.185985,0.10258,0.0286001,0.59377903,-0.80412,-0.210464,-0.78283799,-0.58555001,-0.05771040269,-0.057345094969999996,0.7196473278400001
../LINEMOD/000001/rgb/001172.png,282,142,340,210,ape,-0.98760402,0.13112099,0.0862828,0.0165711,0.633726,-0.77337998,-0.156086,-0.76236397,-0.62804401,-0.01475016227,-0.08541903238000001,0.7238195607100001
../LINEMOD/000001/rgb/001173.png,303,127,359,194,ape,-0.99818599,-0.028481,0.0530448,-0.059002,0.63814598,-0.76765102,-0.0119869,-0.76938802,-0.63866901,0.00917227086,-0.10947255191000001,0.75154475767
../LINEMOD/000001/rgb/001174.png,272,114,325,178,ape,-0.98039401,-0.165534,0.106897,-0.19471399,0.73056102,-0.65449798,0.0302472,-0.66248,-0.748469,-0.03500001732,-0.13003881583000002,0.75584405966
../LINEMOD/000001/rgb/001175.png,252,125,305,189,ape,-0.99409401,-0.0826573,0.0703177,-0.108497,0.74344897,-0.65993297,0.00227066,-0.663665,-0.74802601,-0.06236707826,-0.11586769599999999,0.7564104089700001
../LINEMOD/000001/rgb/001176.png,251,119,309,189,ape,-0.99079901,-0.0748539,0.112756,-0.13147999,0.729918,-0.67076999,-0.032093,-0.67942399,-0.73304403,-0.05513413324,-0.11157397742000001,0.7056516766900001
../LINEMOD/000001/rgb/001177.png,242,107,295,173,ape,-0.965065,-0.230891,0.123849,-0.252258,0.69103801,-0.67737198,0.0708148,-0.68494999,-0.72514099,-0.07538286373,-0.13671895211,0.7520373234200001
